name,team,age,position,apps,minutesPlayed,goal,assistTotal,yellowCard,redCards,passRate,aerialWonPerGame,manOfMatch,tacklePerGame,interceptionPerGame,foulsPerGame,offsideWonPerGame,clearancePerGame,wasDribbledPerGame,outFielderBlockPerGame,goalOwn,shotsPerGame,keyPassPerGame,dribbleWonPerGame,foulGivenPerGame,offsideGivenPerGame,dispossessedPerGame,turnOverPerGame,rating,totalPassesPerGame,passSuccess,accurateCrossesPerGame,accurateLongPassPerGame,accurateThroughBallPerGame,rating
Joris Chotard,"Montpellier,",21,  MF,11,956,0,1,3,0,82.6,0.2,0,1.5,1.2,1.2,0.1,0.8,1.1,0.5,0,0.3,0.8,0.4,0.5,0.2,0.2,0.6,6.55,32.3,82.6,0.1,2.2,0.2,6.55
Moise Kean,"Juventus,",22,  MF FW,6,487,4,0,2,0,75.8,0.2,1,0.6,0.3,0.7,0,0.1,0.2,0,0,1.5,0.3,0.5,0.8,0.3,0.8,1,6.55,7.3,75.8,0.1,0,0.1,6.55
Julian Weigl,"Borussia M.Gladbach,",27,  DF MF,10,903,0,0,3,0,88.1,1,0,1.9,0.7,0.9,0,1.5,0.7,0,0,0.2,0.2,0.4,1.4,0,0.1,0.2,6.55,48.3,88.1,0,1.9,0.2,6.55
Anthony Lopes,"Lyon,",32,  GK,12,1017,0,0,0,1,78,0.1,0,0,0.1,0.1,0,0.6,0,0,0,0,0,0,0.1,0,0,0,6.55,23.5,78,0,3.8,0,6.55
Jonny,"Wolves,",28,  DF MF,11,982,0,0,3,0,85.4,0.9,0,2.3,0.9,0.8,0.1,1.5,1.1,0.3,0,0.7,0.2,0.9,1.3,0.1,1,0.8,6.55,47.3,85.4,0.3,1.8,0.1,6.55
José Fonte,"Lille,",38,  DF,14,1260,1,0,4,0,89.7,2.2,1,1.2,0.9,0.7,0.6,3.6,0.5,0.7,0,0.6,0.2,0,0.3,0,0.1,0.4,6.55,62.9,89.7,0,3.9,0,6.55
Pathé Ciss,"Rayo Vallecano,",28,  MF,6,638,1,0,3,0,85.8,0.9,1,1.7,0.9,1.4,0,1.5,0.7,0.6,0,0.8,0.2,0.1,0.6,0,0.3,0.6,6.55,27.2,85.8,0,2.2,0,6.55
Unai García,"Osasuna,",30,  DF,13,1119,0,1,4,1,79.5,1.6,0,0.9,1.2,0.9,0.6,3.2,0.2,0.8,0,0.3,0.2,0.3,0.2,0,0.2,0.3,6.55,39.1,79.5,0.1,3.9,0,6.55
Moussa Djenepo,"Southampton,",24,  M,5,524,0,1,0,0,77.2,0.3,0,1.6,1,0.6,0,0.6,1.1,0.2,0,0.2,0.4,1.3,1.4,0,0.4,1,6.55,17.1,77.2,0.3,0.5,0,6.55
Pervis Estupiñán,"Brighton,",24,  DF,8,635,0,0,3,0,81.2,1.1,0,1.4,1.2,1,0,1,0.2,0.1,0,0.4,1.2,0.1,0.5,0.2,0.8,0.7,6.55,29.5,81.2,0.8,0.7,0,6.55
Amos Pieper,"Werder Bremen,",24,  DF,13,1104,0,1,6,0,78.3,2.1,0,1.7,1.2,0.9,0.6,3.9,0.4,0.6,0,0.5,0.1,0.1,0.4,0.1,0.1,0.5,6.54,45.4,78.3,0.1,3.4,0,6.54
Jordan Lotomba,"Nice,",24,  DF MF,10,934,0,0,2,0,84.7,0.7,0,1.3,0.8,0.4,0.2,1.3,0.2,0.4,0,0.4,0.6,0.6,0.5,0,0.7,0.6,6.54,30.8,84.7,0.5,0.4,0.1,6.54
Rodrigo Ely,"Almeria,",29,  DF,14,1235,0,0,2,1,83.2,2.4,0,0.6,1.1,0.7,1.3,5.8,0.2,1.1,0,0.6,0.1,0.1,0.3,0.1,0,0.4,6.54,41.4,83.2,0,2.9,0,6.54
Iván Balliu,"Rayo Vallecano,",30,  DF MF,14,1260,0,0,2,0,82,0.8,0,1.2,0.9,1.2,0.4,2.4,0.2,0.1,1,0.3,1.1,0.1,0.9,0.2,0.3,0.6,6.54,43.6,82,0.7,1.9,0,6.54
Sandi Lovric,"Udinese,",24,  MF,9,770,2,1,1,0,83.3,0.1,0,0.9,0.5,0.6,0,0.7,0.5,0,0,1.9,0.9,0.4,0.6,0.1,0.5,1.4,6.54,23.1,83.3,0.1,1.5,0.1,6.54
Christopher Trimmel,"Union Berlin,",35,  DF MF,10,927,0,2,1,0,64.9,0.5,0,1.5,1.2,1,0,1.6,0.4,0.1,0,0.5,1,0,0.4,0.1,0.3,0.4,6.54,24.5,64.9,1,1.3,0,6.54
Maxime Le Marchand,"Strasbourg,",33,  DF,12,971,0,0,3,1,81,2.3,0,1.7,1.5,1.3,0.5,2.7,0.5,0.4,0,0.3,0.2,0.5,0.3,0,0.1,0.6,6.54,47.1,81,0.3,3.3,0,6.54
Danny Ward,"Leicester,",29,  GK,15,1350,0,0,0,0,70.2,0.3,1,0,0,0,0,1,0,0,0,0,0,0,0.3,0,0,0,6.54,31.1,70.2,0,4,0,6.54
Óscar Gil,"Espanyol,",24,  DF,10,870,0,1,4,0,80.3,0.4,0,2.1,0.8,1.5,0.2,0.8,0.5,0.3,0,0.5,0.6,0.6,1.3,0,0.3,1.4,6.54,24.9,80.3,0.5,1.1,0.1,6.54
David Alaba,"Real Madrid,",30,  DF MF,13,1167,1,3,3,0,90.2,0.3,0,0.5,0.8,0.4,0.3,1.5,0.2,0.4,0,0.6,0.9,0.1,0.1,0,0.2,0.5,6.54,49.4,90.2,0.2,0.9,0.1,6.54
Naouirou Ahamada,"Stuttgart,",20,  M,15,1241,2,0,2,0,85.4,0.5,0,1.1,0.5,0.9,0,0.3,0.7,0.3,0,1,0.7,1.2,1.1,0.1,0.5,1.9,6.54,29.7,85.4,0.1,0.5,0,6.54
Noah Fadiga,"Brest,",23,  DF,9,655,1,0,0,0,82.3,0.2,0,1.3,1.2,1.2,0.3,0.7,0.8,0.2,0,0.8,0.1,0.9,1,0,0.7,1.3,6.54,30.8,82.3,0.3,1.1,0,6.54
Amine Harit,"Marseille,",25,  MF FW,6,515,0,0,2,0,84.4,0.1,0,0.6,0.4,0.2,0,0.5,0.4,0.1,0,0.6,1.5,1.3,1.3,0.2,1.7,1.8,6.54,25,84.4,0.5,0.6,0.2,6.54
Aitor Ruibal,"Real Betis,",26,  DF MF,5,558,0,0,1,0,77.6,0.3,0,1.3,1,1,0.2,0.8,0.6,0,0,0.5,0.5,0.6,0.5,0.2,0.4,0.9,6.54,18.8,77.6,0.2,1.2,0,6.54
Tyrone Mings,"Aston Villa,",29,  DF,13,1170,0,0,3,0,83,1.7,0,0.5,1.4,0.8,0.7,4.8,0.1,0.8,1,0.1,0.2,0,0.5,0.1,0.2,0.2,6.54,45.2,83,0.1,3,0,6.54
David de Gea,"Man Utd,",32,  GK,14,1260,0,0,0,0,65.5,0.1,0,0,0,0,0,0.8,0,0,0,0,0.1,0,0.1,0,0,0,6.54,27.4,65.5,0,4.9,0,6.54
Ronaël Pierre-Gabriel,"Strasbourg,",24,  DF MF,7,636,0,1,3,0,79.9,0.6,0,1.8,0.7,0.9,0.1,1.6,0.2,0.2,0,0.2,0.3,0.8,0.5,0.2,0.4,0.6,6.54,20.7,79.9,0.3,0.5,0,6.54
Conor Coady,"Everton,",29,  DF MF,14,1251,1,1,1,0,85.3,1,0,0.6,0.6,0.5,0.4,4.4,0,0.7,0,0.2,0.3,0,0.7,0.1,0.1,0.4,6.54,50.9,85.3,0.1,4.9,0.1,6.54
Yassine Bounou,"Sevilla,",31,  GK,13,1037,0,0,2,0,69.4,0,1,0.1,0.1,0,0,0.8,0.2,0,0,0,0,0,0.1,0,0,0.1,6.54,29.2,69.4,0,5.4,0,6.54
Scott McTominay,"Man Utd,",25,  DF MF,6,637,0,0,5,0,82.3,1.5,0,1.3,0.8,1.5,0,2.1,0.3,0.2,0,0.5,0.3,0.7,0.3,0,0.6,1.1,6.54,19.3,82.3,0,0.9,0.1,6.54
Julián Álvarez,"Man City,",22,  MF FW,3,358,3,0,0,0,86.8,0.3,1,0.6,0,0.5,0,0.1,0.5,0,0,0.9,0.4,0.3,0.2,0.1,0.5,0.4,6.54,9.5,86.8,0.1,0.4,0.1,6.54
Alessandro Bastoni,"Inter,",23,  DF,9,732,0,1,2,0,87.8,1.2,0,0.9,0.7,0.6,0.1,0.8,0.3,0.3,0,0.4,0.5,0.3,0.5,0,0.3,0.5,6.54,49.8,87.8,0.2,4.1,0,6.54
Omar Marmoush,"Wolfsburg,",23,  MF FW,8,689,2,0,2,0,64.6,1.9,0,0.5,0.3,0.8,0,0.1,0.3,0,0,1.6,0.3,0.9,1.2,0.1,1.5,2.3,6.54,13.2,64.6,0.1,0.4,0,6.54
Kiliann Sildillia,"Freiburg,",20,  DF,13,1160,0,2,2,0,75.1,1.6,0,1,1,1.6,0.4,1.2,0.1,0.3,0,0.4,0.4,0.5,0.3,0.1,0.4,1,6.54,37.3,75.1,0.3,1.4,0,6.54
Colin Dagba,"Strasbourg,",24,  DF MF,6,465,0,0,1,0,85.1,0.2,0,1.6,1.1,0.9,0.6,0.9,0.2,0.2,0,0.2,0.9,0.8,0.6,0,0.4,0.4,6.54,22.3,85.1,0.7,0.3,0,6.54
Rodrigo De Paul,"Atletico,",28,  MF FW,9,674,1,1,2,0,84,0.2,1,0.7,0.2,0.8,0,0.2,0.3,0.2,0,0.7,1.3,0.5,1.6,0,0.8,1,6.54,35.4,84,0.6,3.4,0.1,6.54
Jonathan Tah,"Leverkusen,",26,  DF,14,1221,1,0,4,0,89.3,1.7,0,1,1,0.5,0.6,3.7,0.3,0.3,0,0.4,0.3,0.1,0.2,0.1,0.5,0.1,6.54,52.5,89.3,0,1.7,0,6.54
Matías Vecino,"Lazio,",31,  M,9,814,1,0,1,0,84.5,0.6,0,1.2,0.5,0.9,0,0.9,0.2,0.1,0,1.1,0.2,0.1,0.6,0.1,0.1,1,6.54,29.9,84.5,0,1,0,6.54
Lilian Brassier,"Brest,",23,  DF,14,1202,0,0,2,0,79.2,1.2,0,1,1.9,0.7,0.8,2.6,0.3,0.3,0,0.4,0.4,0.5,0.4,0,0.6,0.9,6.54,43,79.2,0.5,3.6,0.1,6.54
Matteo Darmian,"Inter,",33,  DF MF,6,502,0,2,2,0,78,0.4,0,1.6,0.1,0.5,0,0.8,0.1,0.1,0,0,1.1,0.3,1,0.2,0.3,0.6,6.54,20.5,78,0.4,1,0,6.54
Jeffrey Schlupp,"Crystal Palace,",29,  DF MF,12,1096,0,0,3,0,80,0.6,0,2.1,0.9,1.7,0.1,0.8,0.6,0.4,0,0.9,0.4,0.6,0.9,0,1,1,6.54,31.1,80,0,0.9,0,6.54
Kristijan Jakic,"Eintracht Frankfurt,",25,  DF MF,12,1011,1,0,1,0,77.2,1.1,0,1.6,0.4,0.8,0.2,1.8,0.8,0.5,0,0.4,0.4,0.4,0.4,0.1,0.3,0.4,6.53,40.4,77.2,0.1,1.4,0.1,6.53
Lucas Chevalier,"Lille,",21,  GK,9,810,0,0,0,0,60.4,0,0,0.1,0.1,0,0,0.3,0,0,0,0,0,0,0.2,0,0,0.1,6.53,25.2,60.4,0,3.7,0,6.53
Maxime Gonalons,"Clermont Foot,",33,  DF MF,8,534,1,0,3,0,89.1,0.6,1,2.1,0.4,0.9,0,0.2,0.9,0.1,0,0.3,0,0.8,0.7,0,0.3,0.9,6.53,33.6,89.1,0,2,0,6.53
Mohamed Youssouf,"AC Ajaccio,",34,  DF,9,844,0,0,1,0,75.5,1.9,0,1.7,1.8,1.7,0.4,1.5,0.4,0.1,0,0.1,0.8,0.1,0.9,0,0.5,0.7,6.53,34.5,75.5,1,1.7,0,6.53
Conor Gallagher,"Chelsea,",22,  MF,7,501,1,1,1,1,81.3,0.5,1,1.6,0.7,0.8,0,0.6,0.2,0.1,0,0.7,0.8,0.2,0.7,0,1.1,1,6.53,21,81.3,0.6,0.3,0,6.53
Serhou Guirassy,"Stuttgart,",26,  MF FW,9,780,4,0,1,1,66.5,2.4,0,0.2,0,0.9,0,0.7,0,0.1,0,2,0.9,0.4,2,0.4,0.8,2.9,6.53,20.6,66.5,0,0.4,0,6.53
Marvin Friedrich,"Borussia M.Gladbach,",26,  DF,10,961,1,0,1,0,85.8,2.1,0,0.9,0.8,0.1,0.6,2.7,0.1,0.3,0,0.5,0.3,0.1,0.1,0,0.1,0.2,6.53,52.2,85.8,0,2.1,0,6.53
Lovro Majer,"Rennes,",24,  MF,6,566,1,2,2,0,84.6,0,0,0.8,0.7,1.4,0,0.2,0.5,0,0,0.9,1.1,0.8,1,0,0.9,1.3,6.53,23.9,84.6,0.5,1,0,6.53
Davinson Sánchez,"Tottenham,",26,  DF,6,530,0,0,1,0,88.1,1.4,0,1.4,1,0.5,0.2,2.4,0,0.6,0,0.3,0.1,0.1,0.3,0.1,0.2,0.2,6.53,36.1,88.1,0.1,0.6,0,6.53
Julien Ponceau,"Lorient,",22,  MF,9,773,0,2,1,0,83.8,0.1,0,1.3,0.6,0.9,0,0.3,0.4,0.1,0,0.6,1.2,0.3,1.2,0.1,0.8,1.6,6.53,30.3,83.8,0,1.1,0.1,6.53
Ruben Loftus-Cheek,"Chelsea,",26,  MF,12,958,0,0,1,0,86.4,1.4,0,1.1,0.6,0.4,0,1.1,0.6,0.1,1,0.6,0.5,0.9,1.9,0.1,1,1.4,6.53,36.8,86.4,0.1,1.1,0.1,6.53
Ryan Yates,"Nottingham Forest,",25,  MF,11,1034,0,1,3,0,80.7,1.8,0,1.7,0.4,2.2,0.2,2.2,0.4,0.6,0,1.3,0.2,0.2,2.2,0.1,0.8,0.9,6.53,27.5,80.7,0,1.3,0,6.53
Josh Dasilva,"Brentford,",24,  M,7,687,2,1,1,0,83.2,0.3,0,0.8,0.1,0.3,0,0.2,0.1,0.2,0,0.6,0.3,0.7,0.6,0,0.8,0.7,6.53,20.7,83.2,0.2,0.7,0.1,6.53
Luis Muriel,"Atalanta,",31,  MF FW,6,524,1,2,0,1,67.6,0.7,1,0.4,0,0.9,0,0.2,0.6,0,0,1,1.4,0.8,0.7,0.2,1.4,2.3,6.53,18.9,67.6,0.6,1.3,0.2,6.53
Salih Özcan,"Borussia Dortmund,",24,  M,11,889,0,1,4,0,87.8,0.7,0,1.3,1.1,1.3,0,0.8,1,0.1,0,0.1,0.4,0.3,1.2,0,0.8,0.7,6.53,47.8,87.8,0.1,2.8,0,6.53
Krzysztof Piatek,"Salernitana,",27,  FW,8,679,3,1,2,0,78.5,1.8,1,0.4,0,1,0,1.3,0.4,0,0,1.9,0.6,0,0.7,0.9,0.8,2.5,6.53,14.8,78.5,0.1,0.5,0,6.53
Jordan Ferri,"Montpellier,",30,  M,13,1088,0,2,3,0,86,0.7,0,1.8,0.5,1.2,0,0.6,1.2,0.2,0,0.3,0.8,0.6,2.2,0,1.8,1.2,6.53,56.5,86,0.3,4.7,0.2,6.53
Joan Gonzàlez,"Lecce,",20,  M,13,1118,1,2,4,0,77.8,1.3,1,1.5,0.6,1.6,0.1,1.3,1.1,0.3,1,0.6,0.7,0.5,1.7,0.1,1,1.6,6.53,22.2,77.8,0.1,0.9,0.1,6.53
Kamory Doumbia,"Reims,",19,  MF,9,716,1,1,0,0,81,0.4,0,1.1,0.8,0.9,0,0.1,0.9,0.1,0,1.1,0.7,0.9,0.3,0,0.6,1.4,6.53,20.3,81,0,0.6,0,6.53
Kiko Femenía,"Villarreal,",31,  DF MF,9,850,0,0,0,0,88.1,0.5,0,0.5,1.3,0.5,0.6,1.5,0.3,0.5,0,0,0.6,0.5,0.5,0,0.5,0.5,6.53,40.6,88.1,0.4,1,0,6.53
Luis Sinisterra,"Leeds,",23,  MF FW,6,456,2,0,1,1,84.1,1,0,1.2,0.7,0.7,0.1,0.1,0.4,0,0,1.1,0.4,1.2,0.8,0.3,1,0.9,6.52,21,84.1,0.1,0.6,0.1,6.52
Sergio Canales,"Real Betis,",31,  MF,9,860,1,0,2,1,81.8,0.6,0,0.6,0.2,0.2,0,0.3,0.4,0,0,0.6,2,0.7,1.2,0.2,2,1.8,6.52,41.9,81.8,1.4,2.4,0.2,6.52
Luca Caldirola,"Monza,",31,  DF,10,895,0,0,2,0,90.3,1.7,0,0.7,0.8,1,0.7,2.2,0.5,0.5,0,0.3,0.3,0,0.8,0,0,0.1,6.52,54.1,90.3,0,2.6,0,6.52
Emiliano Buendía,"Aston Villa,",25,  MF,7,727,1,0,0,0,81.3,0.6,0,1.5,0.3,0.8,0,0.3,0.7,0,0,1.1,0.9,0.3,1,0.1,1,1.5,6.52,23.2,81.3,0.1,1.6,0.1,6.52
Jordan Henderson,"Liverpool,",32,  DF MF,7,647,0,0,0,0,82.7,0.4,0,0.8,0.8,0.3,0.1,0.3,0.2,0.2,0,0.8,0.9,0.2,0.3,0,0.4,0.5,6.52,43.4,82.7,0.2,2.8,0.3,6.52
Philipp Förster,"Bochum,",27,  MF FW,8,655,1,2,1,0,79.8,0.4,1,1.7,0.2,0.8,0,0.3,0.8,0,0,0.8,0.8,0.3,0.6,0,0.8,0.7,6.52,18.6,79.8,0.7,0.9,0,6.52
Tomás Rincón,"Sampdoria,",34,  M,13,1092,0,2,2,0,82.2,1.1,0,1.9,1.1,1.4,0,0.3,0.6,0,0,0.6,0.9,0.6,1,0,1,1,6.52,38.1,82.2,0.3,1.9,0.1,6.52
Andrea Colpani,"Monza,",23,MF,3,336,2,0,0,0,87.3,0,0,0.5,0.3,0.4,0,0,0.2,0,0,1,0.4,0.6,0.7,0,0.4,0.7,6.52,14.2,87.3,0,0.5,0.1,6.52
Renato Sanches,"PSG,",25,  M,2,316,2,0,0,0,93.5,0.1,0,0.3,0.4,1.2,0,0,0.2,0,0,0.6,0.4,0.3,0.4,0,0.3,0.6,6.52,27.8,93.5,0.1,1.5,0,6.52
Antonino Gallo,"Lecce,",22,  DF,10,914,0,1,0,1,71.2,1.1,0,1.7,0.6,0.7,0.3,1.9,0.5,0.2,0,0.2,1.2,0.4,0.6,0.1,0.3,0.9,6.52,30.1,71.2,0.8,2.6,0,6.52
Adrien Hunou,"Angers,",28,  MF FW,14,1096,3,1,1,0,75.2,0.6,0,1.7,0,0.5,0,0.3,0.8,0,0,1.5,0.6,0.6,1.7,0.2,0.7,2.1,6.52,23.6,75.2,0.1,0.5,0.1,6.52
Eduardo Camavinga,"Real Madrid,",20,  MF,5,506,0,0,1,0,91.5,0.4,0,1.1,0.2,0.6,0.1,0.1,0.4,0.1,0,0.6,0.5,0.7,1.6,0.1,0.4,0.9,6.52,24.5,91.5,0.1,0.8,0.1,6.52
Marco Bizot,"Brest,",31,  GK,14,1260,0,0,2,0,67.1,0,0,0,0,0,0,0.9,0,0,0,0,0,0,0.1,0,0,0,6.52,22.4,67.1,0,4.9,0,6.52
Jens Cajuste,"Reims,",23,  MF,5,525,0,1,3,1,80.8,0.3,0,2.5,0.9,1.6,0.1,1.2,1.1,0.3,0,0.6,0.6,0.4,1.2,0,0.4,1.3,6.52,20.8,80.8,0,0.9,0.1,6.52
Richarlison,"Tottenham,",25,  MF FW,5,438,0,2,2,0,75.4,0.4,1,0.9,0.4,0.6,0,0.5,0.6,0,0,1.3,0.9,0.4,1,0.3,0.9,1.7,6.52,13,75.4,0.3,0.6,0.2,6.52
Christoph Kramer,"Borussia M.Gladbach,",31,  M,14,1187,0,0,3,0,83.5,0.9,0,1.7,0.3,1.4,0.3,1.4,1.1,0,0,0.3,0.6,0.8,0.7,0.3,1.3,1.2,6.52,46.2,83.5,0.1,0.7,0,6.52
Carles Aleñá,"Getafe,",24,  MF,13,1030,2,2,6,0,80.3,0.5,1,0.8,0.2,1.8,0,0.8,1.4,0,0,1,0.5,0.8,2.2,0.1,0.9,1.8,6.52,32.4,80.3,0.2,2,0.1,6.52
Leonardo Bittencourt,"Werder Bremen,",28,  MF FW,8,578,2,0,3,0,76.4,0.1,0,1.5,0.7,1.8,0,0.1,0.5,0,0,0.7,0.4,0.7,1.2,0.2,0.6,1.6,6.52,25.4,76.4,0.1,1,0,6.52
Anthony Losilla,"Bochum,",36,  DF MF,15,1330,0,0,3,0,71.2,2.7,0,2.5,1.4,1.6,0,1.7,0.7,0.3,0,0.7,0.3,0.3,0.4,0.1,0.4,0.7,6.52,33.1,71.2,0.1,1.3,0,6.52
Jefferson Lerma,"Bournemouth,",28,  DF MF,15,1350,2,0,3,0,82.6,1.8,0,1.3,0.9,1,0.1,2.8,0.4,0.3,1,0.9,0.3,0.3,1.3,0.1,0.5,0.9,6.52,43.3,82.6,0,1.3,0.1,6.52
Ignatius Ganago,"Nantes,",23,  MF FW,5,508,3,2,0,0,70.1,1.8,0,0.4,0,0.8,0,0,0.1,0,0,0.9,0.3,0,1.1,0.2,0.9,1.5,6.52,9.7,70.1,0.1,0.3,0,6.52
Joël Veltman,"Brighton,",30,  DF MF,11,950,0,0,1,0,83.8,0.6,0,1.8,0.8,1,0.5,2.3,0.5,0.4,0,0.3,0.2,0.2,0.8,0,0.4,0.5,6.52,43.3,83.8,0.2,1.8,0.1,6.52
Ryan Christie,"Bournemouth,",27,  MF FW,9,722,1,0,1,0,83.8,0.3,0,1.3,0.6,1.2,0,0.6,1.1,0.2,0,1.1,0.5,1.1,1.5,0,1.2,1.3,6.52,17.1,83.8,0.1,0.4,0,6.52
Edmond Tapsoba,"Leverkusen,",23,  DF,15,1314,0,0,2,0,86.4,1.3,1,1.9,1.3,1.1,0.6,2.4,0.5,0.6,0,0.3,0.2,0.1,0.5,0,0.5,0.3,6.52,66.3,86.4,0,4.5,0.1,6.52
Cédric Brunner,"Schalke,",28,  DF,12,1020,0,0,1,0,73.5,1.3,0,1,2.1,1.2,0,2.9,0.5,0.3,0,0.3,0.6,0.2,1.3,0,0.5,0.3,6.52,31.2,73.5,0.8,1.8,0,6.52
Assan Ceesay,"Lecce,",28,  FW,10,892,3,0,1,0,60.2,1.9,1,1.1,0.1,1,0.1,1.1,0.1,0.1,0,1.3,0.1,0.5,1.3,0.5,0.8,2.1,6.52,11.4,60.2,0.1,0.3,0,6.52
Manu Sánchez,"Osasuna,",22,  DF,4,466,0,1,0,0,83.4,0.4,0,1.5,0.5,0.5,0.1,1.1,0.4,0.1,0,0.4,0.3,0.1,0.4,0,0.4,0.3,6.52,16.3,83.4,0.6,0.6,0,6.52
Samuel Gigot,"Marseille,",29,  DF,9,721,2,0,2,2,86.9,1.6,1,0.9,2,1.8,0.3,2.7,0.2,0.3,0,0.5,0.1,0.1,0.5,0.1,0.3,0.6,6.51,41.3,86.9,0,1.3,0,6.51
Marcus Ingvartsen,"Mainz,",26,  MF FW,6,460,4,0,0,0,64,1.2,0,0.1,0.1,1.2,0,0.3,0.3,0.1,0,1.8,0.2,0.6,0.8,0.6,0.2,2.7,6.51,12.3,64,0,0.2,0,6.51
Ben Chilwell,"Chelsea,",25,  DF MF,4,418,1,1,1,0,82,1.3,0,0.8,0.6,0.4,0.3,0.9,0.6,0,0,0.3,0.1,0.1,0.7,0,0.8,0.9,6.51,27.2,82,0.2,0.6,0,6.51
Ryan Sessegnon,"Tottenham,",22,  DF MF,8,663,2,0,3,0,72.5,0.8,0,1.2,0.4,0.9,0.2,1,0.4,0.1,0,1.3,0.4,0.3,0.4,0.6,0.6,0.5,6.51,20,72.5,0.3,0.4,0.1,6.51
Elbasan Rashani,"Clermont Foot,",29,  MF,9,769,1,1,1,0,79.5,0.8,0,1,0.8,1,0.1,0.5,0.2,0.2,0,0.9,0.5,0.6,0.8,0.1,0.5,1.3,6.51,18.8,79.5,0.1,0.2,0,6.51
Joe Scally,"Borussia M.Gladbach,",19,  DF MF,15,1305,0,0,1,0,77.1,0.7,0,1.4,0.3,0.5,0.3,2.2,0.3,0.3,0,0.3,0.5,0.4,2.2,0.1,0.5,0.8,6.51,35,77.1,0.5,1.3,0,6.51
Valentin Gendrey,"Lecce,",22,  DF,13,1182,0,0,3,0,75.1,1,0,2.3,1.1,0.7,0.2,2,0.7,0.1,0,0.1,0.5,0.3,0.9,0,0.5,1.4,6.51,28.1,75.1,0.1,0.7,0,6.51
Yangel Herrera,"Girona,",24,  M,9,634,0,2,1,0,81.3,0.8,0,1.7,0.2,1.9,0,0.5,0.4,0.1,0,1.3,0.7,0.5,1.4,0.1,1,1.4,6.51,22.8,81.3,0.3,0.9,0.1,6.51
Charles De Ketelaere,"AC Milan,",21,  MF FW,5,576,0,1,2,0,76.1,0.8,0,0.6,0.2,0.5,0,0.1,0.5,0.1,0,0.7,1.2,1.1,0.6,0,0.9,1,6.51,13.5,76.1,0,0.3,0.2,6.51
Francesco Acerbi,"Inter,",34,  DF,7,658,0,1,1,0,88.7,1.9,0,0.9,0.7,0.7,0.2,2.4,0,0.3,0,0.3,0.2,0,0.6,0,0.1,0.3,6.51,53.9,88.7,0,3.9,0,6.51
Rogerio,"Sassuolo,",24,  DF MF,13,1154,0,2,2,0,83.6,0.5,1,1,0.9,0.4,0.4,1.4,0.6,0.2,0,0.2,0.6,0.2,0.9,0,0.1,0.6,6.51,47.4,83.6,0.9,4.1,0,6.51
Ivan Ordets,"Bochum,",30,  DF,12,1037,0,0,2,0,73.7,3.9,0,1.2,1.4,0.9,0.8,3.9,0.3,0.4,0,0.3,0.1,0,0.6,0,0.1,0.4,6.51,31,73.7,0,2,0,6.51
Giacomo Raspadori,"Napoli,",22,  MF FW,7,517,1,0,1,0,79.3,0.1,0,0.6,0.2,0.3,0,0.2,0.3,0,0,2.1,0.7,0.2,0.4,0.1,0.8,1.7,6.51,24.2,79.3,0.2,0.9,0,6.51
Dylan Bronn,"Salernitana,",27,  DF,11,978,0,0,1,0,84.7,1.4,0,1.1,1,1.1,0.5,2.3,0.4,0.8,0,0.4,0.3,0.2,0.3,0,0.1,0.3,6.51,39.5,84.7,0.1,2.3,0,6.51
Vanja Milinkovic-Savic,"Torino,",25,  GK,15,1350,0,0,2,0,54.5,0.3,0,0,0.1,0,0,0.7,0,0,0,0,0,0,0.1,0,0,0.1,6.51,40.3,54.5,0,8.1,0,6.51
Alessandro Buongiorno,"Torino,",23,  DF,10,908,0,0,5,0,81,3.1,0,0.8,1.9,1.9,0.3,2.3,0.2,0.5,0,0.5,0.2,0.2,0.9,0,0.3,1.4,6.51,36.8,81,0.1,1.1,0,6.51
Danilo Soares,"Bochum,",31,  DF MF,10,827,0,0,2,0,72.8,1.2,0,3.3,1.1,1.3,0.3,1.6,0.8,0.2,0,0.1,0.3,0.4,1,0,0.8,0.6,6.51,34.6,72.8,0,2.4,0,6.51
Jan Oblak,"Atletico,",29,  GK,12,1053,0,0,1,0,57.5,0.3,0,0,0,0,0,0.6,0,0,0,0,0,0,0.3,0,0,0,6.51,22.3,57.5,0,3.6,0,6.51
Aaron Hickey,"Brentford,",20,  DF MF,8,684,0,0,4,0,83.1,0.4,0,2.2,1.1,0.8,0.1,1,0.7,0.4,0,0.3,0.1,0.8,1.9,0,0.4,0.6,6.51,27.7,83.1,0.1,0.6,0,6.51
Yohann Magnin,"Clermont Foot,",25,  MF,10,939,0,0,4,0,85,0.7,0,2.1,1,1.1,0.1,1.4,1.2,0.3,0,0.5,0.5,0.3,1.1,0.1,0.4,0.7,6.51,33.7,85,0.1,2.1,0.1,6.51
Sergio León,"Real Valladolid,",33,  FW,7,627,5,1,0,0,67.9,0.8,1,0.2,0,0.3,0,0.2,0,0,0,1.2,0.5,0.2,0.8,0.6,0.8,2,6.51,6.5,67.9,0.1,0.4,0,6.51
Evann Guessand,"Nantes,",21,  MF FW,8,635,1,2,1,0,79.5,0.8,0,0.8,0,1.1,0,0.1,0.3,0.1,0,0.7,0.6,1.6,0.6,0.1,1,1.2,6.51,10.4,79.5,0.1,0.4,0,6.51
